,regime,Bull,Bear,Crisis
2010-10-05,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-06,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-07,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-08,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-11,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-12,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-13,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-14,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-15,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-18,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-19,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-20,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-21,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-22,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-25,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-26,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-27,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-28,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-10-29,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-11-01,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-11-02,Bull,1.0,5.89254638233106e-102,8.52239983118582e-120
2010-11-03,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-04,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-08,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-09,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-10,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-11,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-12,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-15,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-16,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-18,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-19,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-22,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-23,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-24,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-25,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-26,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-29,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-11-30,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-12-01,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-12-02,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-12-03,Bull,1.0,2.9648684354295416e-39,2.534969869220662e-46
2010-12-06,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-07,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-08,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-09,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-10,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-13,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-14,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-15,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-16,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-20,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-21,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-22,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-23,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-24,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-27,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-28,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-29,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-30,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2010-12-31,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2011-01-03,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2011-01-04,Crisis,2.2090681364366533e-10,7.637310614051918e-09,0.9999999921417384
2011-01-05,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-06,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
2011-01-07,Bear,1.0273217800244943e-15,0.9875406856615349,0.01245931433842398
